,speed_preprocess,speed_inference,speed_postprocess,speed_loss,fitness,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),pedestrian map 50/95,people map 50/95,bicycle map 50/95,car map 50/95,van map 50/95,truck map 50/95,tricycle map 50/95,awning-tricycle map 50/95,bus map 50/95,motor map 50/95
img_proc_3,0.15671540350809585,1.9445923993187229,2.4867505922804782,0.00019099590552114224,0.25696350285923153,0.5137473749246886,0.39298069327756724,0.4011372485522025,0.24094419778223475,0.19664924726503405,0.12862499544608139,0.05851488171873148,0.5750875629025678,0.32140951923563377,0.25260056617471427,0.15589407308052267,0.10172881045813957,0.4175311887814287,0.20140113275949378
img_proc_1,0.17921289388280714,2.106671785786204,6.272064073242411,0.0008975502348294224,0.25699419581918564,0.5152608465756051,0.39101193460416195,0.40074959503184776,0.24102137368444543,0.19613181429130472,0.12807868019428864,0.058598226519332365,0.5736747615049572,0.3206531205254255,0.2535779172079491,0.15593258186272457,0.10121410968661378,0.42149282902193336,0.20085969602992537
img_proc_17_rand,0.18863738888371598,1.9983631851029222,5.598672115019638,0.0003123805470710253,0.23840654466841277,0.4903540225859663,0.373885309810952,0.3763830422269038,0.2230758227174693,0.18339083376526322,0.12006107849760961,0.045819516223940995,0.5603477115698525,0.3180634341964454,0.212650704955421,0.14155122432400927,0.09098521912173915,0.3800455823293273,0.17784292219108422
img_proc_4_rand,0.21279945860814006,2.2791028022766113,2.542123307276816,0.003217780677071453,0.23975874828844462,0.49368010199701506,0.37114519851511574,0.3797820977864546,0.2242005983442213,0.1842732251798607,0.12433947629802247,0.05028019371542838,0.5591380823212483,0.3200769645023068,0.21329135828574536,0.14310094376426202,0.09828392050013489,0.36570588893774736,0.1835159299374569
img_proc_14_rand,0.16854931838320988,1.9457026989790644,6.006914768775885,0.00025451618389491615,0.24377530005584883,0.4926920255915991,0.37749652821121493,0.3796319898370721,0.22868011230237958,0.18970501370084333,0.11531846640359378,0.04651560830834139,0.5647614238896418,0.3178897346275763,0.22652246079835298,0.1502680471203735,0.09052765308029623,0.40378049300362473,0.1815122220911521
img_proc_16,0.20577785742543908,2.75472089321944,5.690321870093798,0.0005229546205840842,0.24974245823504632,0.5071512051376008,0.3840601112772299,0.39115480440917394,0.2340299753268099,0.1940719439908551,0.1260825853357182,0.04764549574836536,0.5615194191931896,0.31235870080362527,0.23966887488861058,0.15818437826312223,0.09975482729021727,0.4164907127070271,0.18452281504736817
img_proc_7_rand,0.17552393196273022,1.8697959663224046,3.896560112055201,0.002623474510916828,0.2499423927957829,0.5116258612299491,0.3814488235827741,0.392879620859915,0.2340604785664349,0.1917105081880585,0.12460572061689228,0.04681795523808863,0.5652713298019341,0.31520170960096483,0.24027093969080987,0.15822000400262798,0.09858637835364033,0.4086074516043118,0.19131278856702114
img_proc_19,0.20973221228940644,2.232328818662323,6.425208418908781,0.00029758815347713275,0.25212572125019883,0.5118579518929284,0.38561445799940514,0.3959749333207157,0.23614247546458586,0.1934290208630517,0.12735279797494609,0.048936200607009546,0.5661983071555381,0.32122084220556235,0.24407573923123116,0.15824459454472614,0.09934726766992667,0.4144803095238473,0.18813967487001956
img_proc_15_rand,0.19800706501424747,2.2054366821790263,5.391407622038013,0.00030585449107371976,0.2507575014677111,0.5066038066206372,0.38560907599316696,0.3940395992529518,0.2348372683804621,0.18800649940784847,0.12526154573902104,0.048101285263084666,0.5646039339782091,0.32168547960269084,0.247705623738783,0.15548608514319578,0.10236896885716487,0.4045184771227075,0.19063478495191571
img_proc_15,0.14076006673548344,1.8453754647804874,2.4054746558196354,0.005515387458522824,0.25169227390216936,0.5053135112903228,0.387008968003662,0.3955492091238698,0.23570816998864708,0.1904870898635958,0.12596897454979977,0.049410713722232505,0.5643709289112813,0.32264876656610325,0.25070681069684214,0.15729981968218845,0.10153146297815989,0.40313229196801725,0.19152484094825026
img_proc_4,0.2207568962208546,1.8970322434919593,6.158289248055785,0.00671139598762902,0.25197525245788854,0.505306967774171,0.38641673744885585,0.3957986842154181,0.2359948711514964,0.1914348269098455,0.1272104068276559,0.049991520471757714,0.56393669548599,0.32233844147711876,0.251295883583495,0.15715282037538977,0.1022730444728975,0.4027212400632795,0.1915938318475339
img_proc_8,0.16622995808176752,1.8727931663067672,4.657667483726557,0.00024189914230012544,0.25218442767216687,0.5098840520392639,0.3852487547249204,0.3958450589517001,0.2362221353077743,0.19181788835105867,0.12736208621872178,0.05024726787145027,0.5636042506576686,0.3210903477245395,0.25185289190238364,0.1580507131666323,0.1009186441915683,0.40561465983010747,0.19166260316361264
img_proc_18,0.1609521190615466,1.9034895583660933,2.474378930391186,0.008141907462238395,0.252066073673593,0.5112941812381508,0.3851303071896498,0.39600242184919654,0.23607314609852598,0.1916708334591995,0.127153316782942,0.050618015143467386,0.5634104862504798,0.3209654935743028,0.25189559712084936,0.1580415825990326,0.10053936156014368,0.4053122360471161,0.1911245384477261
img_proc_12,0.179922928775314,2.3547680708613705,1.938224708946952,0.00043202490702162695,0.2517270023890931,0.5111409823814257,0.38513771276478326,0.39579859058289407,0.23571904814533745,0.19121903239117816,0.1271044110692981,0.051022538217163384,0.5637190943672763,0.3204697885487423,0.2507817503814518,0.15803445082822248,0.10025931681046625,0.4044555491269044,0.19012454971267115
img_proc_8_rand,0.17256240775115297,1.8662849481958543,5.091702415995354,0.0002875815342812643,0.2450959645981945,0.5036020527376761,0.3723100265057867,0.38597494530169013,0.22944274452002833,0.18512614632903862,0.12789740423824936,0.04957559924387796,0.5535379747123769,0.3177395962137431,0.24008298872671263,0.15302027462896545,0.10244563433638924,0.3874549138490693,0.1775469129218608
img_proc_9_rand,0.18496974541323027,1.8689293060859624,4.987134115539328,0.0004846684253998917,0.24945654563929606,0.5041400624324226,0.38569521173489874,0.3915375024240421,0.23366977266321315,0.1938564507828511,0.12535439774111118,0.053210095897817666,0.5626439951350968,0.3155237254391493,0.24613153528358783,0.15986670425266236,0.10230351008446656,0.385817121985363,0.191990190030026
img_proc_1_rand,0.17240752268881696,1.840869005579148,2.4852891908074817,0.0020108953879697483,0.25030897381985734,0.5159541606461076,0.3742903199493096,0.39195934229270823,0.23457004398954054,0.1862608287774184,0.12766414844050647,0.05289491590638333,0.5621567444602232,0.3121166347074911,0.24393076078575265,0.16267327386725233,0.10336744280823493,0.4054193687146384,0.1892163214275043
img_proc_5_rand,0.1853378149714783,1.9013872981941613,5.251579476098945,0.002399413255009338,0.2488178941636479,0.5210311498702888,0.37643718911417917,0.3917898709976662,0.23293211895986812,0.18772418137107963,0.12499131116201186,0.051143906455419386,0.5649238452283922,0.31734327308224286,0.23045722492424395,0.16087429620448632,0.10575937807125095,0.395713053244406,0.19039071985514783
img_proc_13_rand,0.18036234987913258,1.929538963484938,4.214275927439224,0.00020013238391736998,0.24795144661181698,0.5108743047449593,0.3734147660000108,0.3866989407545055,0.23253505837374047,0.18511703831158205,0.1293372062271463,0.0511225725221119,0.5659096597514948,0.3200081408867524,0.24343691967054787,0.1553218986977944,0.10052821561133349,0.392651625356956,0.18191730670168543
img_proc_6_rand,0.17346300347878116,1.8942799881426957,2.4716031812403325,0.0016384751257235116,0.24850633710878098,0.5058838584921977,0.37901115305841254,0.3909569806362264,0.2326784878279537,0.19098109162483945,0.12699409479766222,0.05291907617378938,0.5593155590586989,0.3154768776831313,0.239817743670038,0.15864222721430352,0.10174667268875423,0.39127513784255247,0.1896163975257673
img_proc_17,0.16844098585365463,1.9606082108769105,2.7404771233997205,0.0003589330798518049,0.2510576674900399,0.5045380347936567,0.38399027880143316,0.3939139768910152,0.2351847442232648,0.18986714668980315,0.1279754372057594,0.0514085878013234,0.5643526763528304,0.32069184110040344,0.24193446156192513,0.15776557551902257,0.10226401289049558,0.4100808423810899,0.1855068607299951
img_proc_5,0.17406340063053327,1.920238898618378,5.419421805082447,0.001464446965795364,0.25154673026678276,0.5112943845147178,0.38228966173062806,0.39560934978047846,0.23553977254303882,0.19102347079735799,0.12709574005574123,0.05244246664490367,0.5640270894481896,0.3193361563146039,0.24461476402233062,0.15835372685163424,0.10142891801087339,0.4085056100629048,0.1885697832218491
img_proc_14,0.16592932443549163,1.905134559547814,4.126996019460859,0.0027918467556473114,0.25189513812833814,0.5114524456379292,0.3815949382683243,0.39579413215418374,0.23590636101435528,0.19081708664417316,0.1279761874396144,0.05273347676395131,0.5649605401002915,0.31970744466829304,0.24407771432833258,0.15778999619770484,0.10234105281389586,0.4111596485435444,0.18750046264375206
img_proc_19_rand,0.1687011579527472,2.3013118409762416,6.382560207895989,0.00021535984791108294,0.24525281824864423,0.5019292418209589,0.3798275469589254,0.3855977574921953,0.22965893611047186,0.1863703586552099,0.120540577439327,0.04983804914093135,0.5618478795043113,0.3051041755076935,0.23707916907548793,0.1575021322159425,0.09843082446228324,0.39673580039467105,0.18314039470886104
img_proc_10_rand,0.18225273076635207,1.8836947253150662,4.316377378728268,0.0003476212494564752,0.24129981255585628,0.4897341781529013,0.3767490861829063,0.3801865365805135,0.22586795433089438,0.17924029982540304,0.11970274505739524,0.052295124610196954,0.5642634294267039,0.32068927569880923,0.22579001862619158,0.14176297017692613,0.09144047404112701,0.385741270688283,0.17775393515790808
img_proc_16_rand,0.16543682474289498,2.130330043987636,2.1501988390066327,0.0012099307819004477,0.24153462373357873,0.4906818701062404,0.3749859536517578,0.38207372580259097,0.2259191679481329,0.18204768942784139,0.12024981914959201,0.05249289353511716,0.5560940853740308,0.31376443072413224,0.23131564848368905,0.15028136101887607,0.09954170931407912,0.3703758174511071,0.1830282250028636
img_proc_18_rand,0.16639746018569834,1.8675701461569236,2.5943256642696633,0.0013796082378303917,0.2473893755976599,0.5086516457242167,0.37777046873173414,0.39023366458434117,0.23151778793247307,0.19156203130553084,0.12289168141033158,0.054779959442740424,0.5623126153270761,0.31501905109615724,0.22932115780229784,0.151392270284808,0.10287228019525185,0.39396314101963936,0.1910636914408973
img_proc_11_rand,0.1837163075913478,1.995366855259359,2.73231694298069,0.0005407925069767193,0.24096596150089622,0.4987418866920302,0.37002988626083344,0.37856501389459407,0.22567717790159644,0.1869084970072919,0.12036531037854994,0.049753654811491264,0.5611318458361703,0.3176656522893651,0.21339691317738238,0.14491407130055084,0.10269144365764507,0.3753206657819532,0.1846237247755648
img_proc_2_rand,0.17516064817888022,2.3440883977569804,2.3074915809352903,0.002868419146015696,0.24418546157172277,0.5048731434580876,0.3745121549339933,0.38439294609733593,0.22860685217998797,0.1900984863945818,0.12365365331712186,0.053133670354725895,0.5591945687712403,0.31667712092815864,0.22049703865048662,0.1449069575957082,0.10555901274775577,0.38433603358859697,0.18801197945150358
